job_title,qualification,work_experience_years,job_description,communication_interpersonal,teamwork,problemsolving_analyticalthinking,timemanagement,leadership,creativity,stressmanagement,independent_selfmotivated
Solution_SoftwareArchitect,GradDiploma,5.715569891107647,This position requires soft skills,1,1,0,0,0,0,0,1
ApplicationEngineer_Specialist,PostGradDiploma,6.395176507648998,This position requires soft skills,1,0,0,0,0,1,0,1
ApplicationEngineer_Specialist,HigherDiploma,3.621180401006981,This position requires soft skills,0,1,1,1,0,0,1,1
SoftwareEngineer,AdvDiploma,0.7744869044215009,This position requires soft skills,1,1,0,0,1,0,0,0
Solution_SoftwareArchitect,ProCert,12.77191068854722,This position requires soft skills,1,1,1,1,1,1,0,1
SoftwareDeveloper,ProCert,2.891362309550228,This position requires soft skills,1,1,1,1,0,0,1,1
Solution_SoftwareArchitect,NA,5.1668919641969175,This position requires soft skills,1,1,0,1,0,1,1,0
Solution_SoftwareArchitect,AdvDiploma,0.4756761698235169,This position requires soft skills,0,1,1,1,0,1,1,0
SystemAnalyst,PostGradDiploma,10.077726519827714,This position requires soft skills,0,1,1,1,0,1,1,1
ApplicationEngineer_Specialist,Master,2.782363861630046,This position requires soft skills,0,0,1,0,0,0,1,0
AnalystProgrammer,Master,13.467029238325182,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,ProCert,1.495775322800906,This position requires soft skills,1,1,1,1,1,0,1,1
AnalystProgrammer,GradDiploma,1.2932584018060131,This position requires soft skills,0,0,1,0,1,1,0,0
AnalystProgrammer,PhD,4.827691678918333,This position requires soft skills,1,1,0,1,0,0,1,1
SystemAnalyst,ProDegree,16.207239464654315,This position requires soft skills,1,1,1,1,1,1,1,0
Solution_SoftwareArchitect,GradDiploma,1.0477775639579239,This position requires soft skills,1,0,0,0,1,0,1,1
ITManager,Degree,1.5084537856440676,This position requires soft skills,0,0,0,0,0,0,0,0
ITManager,HigherDiploma,1.551255008891306,This position requires soft skills,1,0,1,0,1,0,1,0
ApplicationEngineer_Specialist,HigherDiploma,16.55220286591485,This position requires soft skills,0,0,1,1,1,1,0,1
BusinessAnalyst,PostGradDiploma,15.147009523904583,This position requires soft skills,1,1,1,1,1,1,1,1
ApplicationEngineer_Specialist,GradDiploma,3.5533493497947544,This position requires soft skills,1,1,1,0,1,1,0,1
Developer_Programmer,PhD,7.0763538987546895,This position requires soft skills,1,0,1,1,1,0,0,1
SeniorSoftwareEngineer,Diploma,0.8670104660821968,This position requires soft skills,1,1,0,0,1,0,0,0
BusinessAnalyst,TechCert,6.821204348142012,This position requires soft skills,1,1,1,1,1,0,1,1
WebDeveloper,PhD,1.44669848237814,This position requires soft skills,0,0,1,0,0,1,1,0
SystemAnalyst,NA,6.15857140905042,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,Master,7.36258409215759,This position requires soft skills,1,1,1,0,0,0,1,1
SystemAnalyst,NA,4.5414443214927855,This position requires soft skills,1,1,1,0,0,0,1,0
SeniorDeveloper,PhD,6.052527678716184,This position requires soft skills,1,1,1,0,1,1,1,1
SoftwareEngineer,PhD,0.8950481182172502,This position requires soft skills,0,1,0,1,0,1,0,0
SeniorSoftwareEngineer,PhD,18.270142681987778,This position requires soft skills,1,1,0,1,1,1,1,0
SeniorSoftwareEngineer,NA,7.811987426989999,This position requires soft skills,1,0,1,1,1,1,1,1
SoftwareEngineer,ProDegree,10.070016289943773,This position requires soft skills,0,0,1,1,1,1,1,1
SeniorSoftwareEngineer,ProDegree,1.1529451102137083,This position requires soft skills,1,0,1,1,0,0,0,1
WebDeveloper,PostGradDiploma,4.082306264059988,This position requires soft skills,0,1,0,0,1,1,0,1
WebDeveloper,Degree,5.098206999084323,This position requires soft skills,0,0,0,0,1,0,1,1
SoftwareQuality_TestEngineer,TechCert,6.817257091445707,This position requires soft skills,0,1,1,1,1,1,0,1
ApplicationEngineer_Specialist,NA,6.78522843200146,This position requires soft skills,1,0,0,1,1,0,0,0
ITManager,PostGradDegree,5.175506227962295,This position requires soft skills,0,1,1,1,1,0,0,1
TeamLead,GradDiploma,4.9509021350729085,This position requires soft skills,0,0,0,1,1,0,1,1
WebDeveloper,NA,8.743954993499418,This position requires soft skills,1,1,1,0,0,1,1,1
SystemAnalyst,ProCert,5.845521011352391,This position requires soft skills,1,1,1,0,1,0,1,1
SoftwareQuality_TestEngineer,PhD,4.720158879501152,This position requires soft skills,1,0,0,0,0,1,1,0
WebDeveloper,PhD,8.972926326553978,This position requires soft skills,1,0,1,1,1,1,1,1
SoftwareQuality_TestEngineer,PostGradDiploma,4.261341839202019,This position requires soft skills,1,1,1,0,1,0,1,1
WebDeveloper,AdvDiploma,19.977914728322965,This position requires soft skills,1,1,1,1,1,1,1,1
Developer_Programmer,AdvDiploma,16.71762806205043,This position requires soft skills,0,1,1,1,0,1,1,1
Developer_Programmer,NA,13.955031666771866,This position requires soft skills,1,1,1,1,1,1,1,1
ApplicationEngineer_Specialist,TechCert,18.217384250849364,This position requires soft skills,1,1,1,1,1,0,1,0
SystemAnalyst,ProCert,13.879087730225688,This position requires soft skills,1,1,1,1,1,1,1,1
Developer_Programmer,Degree,5.179191827486328,This position requires soft skills,1,0,1,0,1,0,1,0
SystemAnalyst,AdvDiploma,6.2062207873456945,This position requires soft skills,1,1,1,1,0,0,1,1
SoftwareEngineer,PhD,5.057268632664446,This position requires soft skills,1,0,1,0,0,0,1,1
AnalystProgrammer,NA,5.678529179677247,This position requires soft skills,1,1,1,0,0,1,0,0
WebDeveloper,ProCert,0.6917114586218203,This position requires soft skills,0,0,0,1,0,0,1,0
AnalystProgrammer,Degree,0.3960362000005486,This position requires soft skills,1,1,1,1,0,1,0,1
SeniorDeveloper,Degree,2.14274556190747,This position requires soft skills,0,0,0,1,0,1,0,0
SoftwareDeveloper,TechCert,0.2836938483712254,This position requires soft skills,1,0,1,1,0,1,1,0
SoftwareDeveloper,Diploma,5.754297959345603,This position requires soft skills,1,0,1,0,1,1,1,1
SeniorDeveloper,PhD,8.636172731921489,This position requires soft skills,0,1,1,1,1,1,1,1
SoftwareDeveloper,PostGradDegree,0.1272509235244726,This position requires soft skills,1,0,0,0,0,1,0,0
ITManager,HigherDiploma,5.265067606745008,This position requires soft skills,0,0,0,0,1,0,1,0
WebDeveloper,ProCert,5.24916695540667,This position requires soft skills,1,1,1,0,1,1,1,1
SeniorDeveloper,PostGradDegree,5.313219789638743,This position requires soft skills,1,0,1,0,0,1,0,0
SoftwareDeveloper,Master,18.880075834453528,This position requires soft skills,1,0,1,1,1,1,1,1
SoftwareDeveloper,Degree,4.457378295835514,This position requires soft skills,0,1,1,0,1,1,0,1
BusinessAnalyst,Degree,13.72362928903241,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,PostGradDiploma,19.690062742178277,This position requires soft skills,1,0,0,1,1,0,0,1
ProjectManager,Master,7.210821500862346,This position requires soft skills,1,1,0,1,0,0,1,1
WebDeveloper,PhD,1.6455645769821556,This position requires soft skills,1,1,0,0,0,1,0,0
SeniorSoftwareEngineer,NA,1.6074970284117913,This position requires soft skills,0,1,1,0,0,1,0,1
BusinessAnalyst,HigherDiploma,6.5803959785366875,This position requires soft skills,1,1,1,0,1,1,0,0
ApplicationEngineer_Specialist,PhD,6.862899773225667,This position requires soft skills,1,0,0,1,1,1,0,0
ITManager,ProCert,2.2499804155427268,This position requires soft skills,1,0,0,1,0,0,1,1
WebDeveloper,PostGradDiploma,5.230023091374916,This position requires soft skills,1,1,1,0,0,1,1,1
SoftwareEngineer,GradDiploma,3.362474390708724,This position requires soft skills,1,0,0,0,1,1,1,0
TeamLead,Master,0.3840010581677411,This position requires soft skills,0,1,0,0,0,1,1,1
BusinessAnalyst,PostGradDegree,5.193273585459496,This position requires soft skills,1,0,1,1,0,1,1,1
SoftwareEngineer,Degree,6.996301720375893,This position requires soft skills,1,1,1,1,0,0,0,1
SoftwareEngineer,PhD,0.07558634470765381,This position requires soft skills,1,0,0,0,0,0,1,1
SeniorDeveloper,PhD,4.572152206072033,This position requires soft skills,1,0,1,1,1,0,0,0
ApplicationEngineer_Specialist,ProDegree,0.20221370283806647,This position requires soft skills,1,0,0,1,0,1,1,1
BusinessAnalyst,ProCert,4.742153306660743,This position requires soft skills,0,1,1,1,0,0,0,1
ITManager,PostGradDiploma,6.166812773797156,This position requires soft skills,0,0,1,0,0,1,0,1
SoftwareDeveloper,ProCert,10.943590509929852,This position requires soft skills,1,1,1,1,0,1,1,0
ITManager,GradDiploma,6.774096201920152,This position requires soft skills,1,1,1,0,1,1,1,0
SoftwareDeveloper,PostGradDiploma,7.329204671081877,This position requires soft skills,1,1,0,1,0,1,1,1
SoftwareQuality_TestEngineer,TechCert,4.678363159884604,This position requires soft skills,1,0,1,1,1,1,1,0
Developer_Programmer,ProDegree,6.201796858181491,This position requires soft skills,1,1,1,1,0,1,0,1
ApplicationEngineer_Specialist,PostGradDegree,15.230354995333725,This position requires soft skills,0,1,1,0,1,1,1,1
ProjectManager,HigherDiploma,10.56123611856005,This position requires soft skills,1,1,1,1,1,1,1,0
WebDeveloper,GradDiploma,4.4432087093427235,This position requires soft skills,1,1,1,1,0,1,0,0
SoftwareEngineer,TechCert,10.581337010751412,This position requires soft skills,1,0,1,1,1,1,1,0
SeniorDeveloper,PostGradDiploma,5.5561403276643055,This position requires soft skills,1,1,1,1,0,0,1,0
Solution_SoftwareArchitect,PostGradDiploma,4.161161671750868,This position requires soft skills,0,0,1,1,1,0,1,0
SoftwareQuality_TestEngineer,PostGradDiploma,4.081096516462349,This position requires soft skills,0,1,1,1,0,1,1,1
AnalystProgrammer,NA,10.257102919539893,This position requires soft skills,1,1,1,0,1,1,1,1
AnalystProgrammer,AdvDiploma,11.886172523470707,This position requires soft skills,0,1,1,1,1,1,1,1
SoftwareQuality_TestEngineer,Diploma,1.9385165480533608,This position requires soft skills,1,0,1,1,0,0,0,1
SeniorSoftwareEngineer,Diploma,0.608752161272881,This position requires soft skills,1,0,1,0,0,0,0,0
AnalystProgrammer,PostGradDiploma,1.0365665956108099,This position requires soft skills,0,0,0,1,1,0,0,1
SeniorSoftwareEngineer,Diploma,5.174371363429867,This position requires soft skills,1,1,0,0,1,0,1,1
ApplicationEngineer_Specialist,Diploma,2.7560185905232477,This position requires soft skills,0,1,0,1,0,0,1,1
SoftwareQuality_TestEngineer,ProCert,19.528132134083762,This position requires soft skills,1,1,1,1,1,0,1,1
Solution_SoftwareArchitect,PostGradDiploma,2.8664765895192628,This position requires soft skills,1,1,0,0,0,0,0,0
SoftwareQuality_TestEngineer,HigherDiploma,6.274494943335732,This position requires soft skills,1,1,0,0,0,1,1,1
AnalystProgrammer,Diploma,5.579217345977254,This position requires soft skills,1,1,1,1,1,0,0,1
ApplicationEngineer_Specialist,Diploma,0.3067840259316976,This position requires soft skills,0,0,0,0,1,0,0,0
SeniorDeveloper,PostGradDegree,0.0018248674910230633,This position requires soft skills,0,1,0,1,0,0,0,1
SoftwareQuality_TestEngineer,PostGradDiploma,4.167020737720091,This position requires soft skills,1,0,1,0,0,1,1,0
TeamLead,NA,13.297295658019891,This position requires soft skills,0,1,1,1,1,0,0,1
SoftwareDeveloper,Master,3.81649408068389,This position requires soft skills,1,1,1,1,0,0,0,1
SoftwareEngineer,PhD,2.6283189320135985,This position requires soft skills,1,0,0,1,0,1,0,0
Solution_SoftwareArchitect,TechCert,8.03955058557936,This position requires soft skills,1,1,1,1,1,1,1,1
ApplicationEngineer_Specialist,AdvDiploma,2.496008100605559,This position requires soft skills,1,0,1,1,0,1,1,0
SoftwareDeveloper,ProDegree,2.2637240231871036,This position requires soft skills,1,1,0,0,0,0,0,1
Solution_SoftwareArchitect,Diploma,15.832176906743586,This position requires soft skills,1,1,1,1,0,1,0,1
AnalystProgrammer,Master,6.677224618087003,This position requires soft skills,1,1,0,1,0,1,0,1
ApplicationEngineer_Specialist,PostGradDiploma,6.557444434879828,This position requires soft skills,0,1,1,1,1,1,1,0
SoftwareEngineer,ProCert,9.95810559390698,This position requires soft skills,1,1,1,1,1,0,0,1
SystemAnalyst,Master,16.78393686027377,This position requires soft skills,1,1,1,1,1,1,1,1
WebDeveloper,HigherDiploma,14.73021570449733,This position requires soft skills,1,1,1,1,1,1,1,0
ApplicationEngineer_Specialist,Diploma,1.3468301477346447,This position requires soft skills,1,0,0,1,0,1,0,1
SoftwareEngineer,Degree,10.996584398444087,This position requires soft skills,1,1,1,1,1,1,0,1
SoftwareDeveloper,Degree,7.988188612648976,This position requires soft skills,1,1,1,1,1,1,0,1
AnalystProgrammer,Degree,6.416421215664855,This position requires soft skills,1,1,1,1,0,0,0,1
SystemAnalyst,ProCert,0.08454618499550681,This position requires soft skills,1,0,0,0,0,1,0,0
BusinessAnalyst,Diploma,0.37259798558660295,This position requires soft skills,1,1,1,1,0,1,0,1
WebDeveloper,ProDegree,6.636686406904236,This position requires soft skills,0,1,1,1,0,1,1,0
ITManager,TechCert,6.697906722019125,This position requires soft skills,1,1,1,1,0,1,1,1
ITManager,PostGradDegree,11.175024202377998,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareDeveloper,ProDegree,2.4404651887892927,This position requires soft skills,1,1,0,1,1,0,1,1
Developer_Programmer,HigherDiploma,5.780039007173637,This position requires soft skills,0,1,1,0,1,0,1,1
BusinessAnalyst,PostGradDiploma,5.316486625837433,This position requires soft skills,1,1,0,0,1,0,1,1
WebDeveloper,Degree,6.584546849376585,This position requires soft skills,1,1,0,0,0,0,1,0
SeniorDeveloper,ProDegree,0.3823824018211236,This position requires soft skills,0,0,1,1,0,0,0,0
BusinessAnalyst,PostGradDiploma,2.262200691135178,This position requires soft skills,0,0,1,0,0,1,0,0
BusinessAnalyst,AdvDiploma,6.556529714430887,This position requires soft skills,0,1,0,0,0,0,1,0
SoftwareDeveloper,NA,16.338140122954265,This position requires soft skills,1,0,1,0,1,0,1,1
ApplicationEngineer_Specialist,AdvDiploma,0.4873534906394158,This position requires soft skills,0,1,1,1,0,1,0,0
WebDeveloper,PostGradDiploma,13.413392033119461,This position requires soft skills,0,0,0,1,1,1,1,1
ApplicationEngineer_Specialist,HigherDiploma,6.938397285635999,This position requires soft skills,1,1,1,0,1,0,0,1
TeamLead,TechCert,0.14510208523718165,This position requires soft skills,0,1,1,0,1,1,0,0
SeniorSoftwareEngineer,AdvDiploma,19.562505584673147,This position requires soft skills,1,1,1,1,0,1,1,1
ITManager,HigherDiploma,1.183821015984981,This position requires soft skills,1,1,0,1,0,1,0,1
SoftwareQuality_TestEngineer,Master,3.579899324727941,This position requires soft skills,1,1,1,0,1,1,1,1
WebDeveloper,Diploma,2.825750250269488,This position requires soft skills,0,1,0,0,0,0,0,1
Developer_Programmer,TechCert,7.39157613564463,This position requires soft skills,1,0,1,1,0,0,0,1
ApplicationEngineer_Specialist,AdvDiploma,8.184004226304232,This position requires soft skills,1,0,0,1,1,1,0,1
ITManager,AdvDiploma,6.978694617162265,This position requires soft skills,0,1,0,1,0,1,1,1
BusinessAnalyst,GradDiploma,5.083688549116961,This position requires soft skills,1,0,1,1,0,0,1,1
SystemAnalyst,Diploma,1.7209030387537532,This position requires soft skills,0,0,0,0,0,1,1,1
SoftwareEngineer,ProDegree,0.03609812410435864,This position requires soft skills,1,1,1,0,0,0,0,1
Solution_SoftwareArchitect,ProCert,16.75531282868817,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,PostGradDiploma,0.7473616173545025,This position requires soft skills,1,1,0,1,0,0,0,0
ProjectManager,Degree,3.341697149671597,This position requires soft skills,1,0,1,1,0,0,0,0
WebDeveloper,ProDegree,1.1733844704908,This position requires soft skills,0,0,0,0,0,1,1,0
WebDeveloper,Degree,0.4345667860311827,This position requires soft skills,1,0,0,0,1,1,1,0
SoftwareQuality_TestEngineer,GradDiploma,3.2372559019203564,This position requires soft skills,1,1,1,1,1,0,1,1
ProjectManager,NA,4.269443597885921,This position requires soft skills,1,1,1,1,0,1,1,0
SoftwareQuality_TestEngineer,Master,0.47157920574268153,This position requires soft skills,1,1,1,0,0,0,1,1
SystemAnalyst,PhD,1.0450511307890555,This position requires soft skills,0,0,1,0,0,0,1,0
BusinessAnalyst,GradDiploma,15.482499573309457,This position requires soft skills,1,1,1,0,0,1,1,0
SeniorDeveloper,AdvDiploma,5.187999278167564,This position requires soft skills,1,0,0,0,0,0,0,1
BusinessAnalyst,ProCert,6.791005655909602,This position requires soft skills,0,1,0,1,1,0,1,0
SeniorDeveloper,PhD,1.0419223658876122,This position requires soft skills,1,1,0,0,0,0,0,1
WebDeveloper,AdvDiploma,15.026233004038783,This position requires soft skills,1,1,0,0,0,1,1,1
ProjectManager,HigherDiploma,5.870219303374924,This position requires soft skills,1,1,1,1,1,0,0,0
SeniorSoftwareEngineer,HigherDiploma,0.19849636204175006,This position requires soft skills,0,0,1,0,0,0,1,0
Developer_Programmer,Degree,9.847424086475648,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,Diploma,5.973273278257643,This position requires soft skills,1,1,1,1,0,1,1,1
AnalystProgrammer,HigherDiploma,5.447690945360903,This position requires soft skills,1,0,1,1,1,1,1,1
SeniorSoftwareEngineer,PhD,3.3713153796764472,This position requires soft skills,1,1,0,0,0,0,0,1
Developer_Programmer,AdvDiploma,6.229598393038222,This position requires soft skills,1,1,1,1,1,1,1,0
Developer_Programmer,PhD,5.842879789942145,This position requires soft skills,1,0,0,1,1,1,0,1
SoftwareQuality_TestEngineer,GradDiploma,2.7922315305754686,This position requires soft skills,1,1,1,0,0,1,0,0
